ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_Date_Year,Order_Date_Month,Order_Date_Day,Time_Orderd_hrs,Time_Orderd_min,Time_Order_picked_hrs,Time_Order_picked_min
0xa9a1,MUMRES08DEL01,26.0,3.9,19.065838,72.832658,19.075838,72.842658,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Urban,49,2022,4,1,11,50,12,5
0xa42a,COIMBRES08DEL03,34.0,4.0,11.001852,76.976268,11.031852,77.006268,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,32,2022,3,7,17,40,17,55
0x535e,SURRES02DEL01,27.0,4.6,21.186608,72.794136,21.196608,72.804136,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,12,2022,4,3,10,55,11,10
0x4877,CHENRES13DEL03,30.0,4.9,13.027018,80.254791,13.057018,80.284791,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,2022,3,11,22,45,22,55
0xcf5b,LUDHRES17DEL01,39.0,3.9,30.893384,75.821202,31.003384,75.931202,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,36,2022,2,14,22,40,22,45
0x5c7a,BANGRES15DEL02,31.0,4.0,12.975377,77.696664,13.105377,77.826664,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34,2022,3,16,18,10,18,25
0x1280,SURRES18DEL03,21.0,4.9,21.149834,72.778666,21.209834,72.838666,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,11,2022,3,11,22,55,23,10
0xaf5,SURRES18DEL02,22.0,4.6,21.149834,72.778666,21.199834,72.828666,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,12,2022,3,24,17,10,17,15
0xc182,DEHRES19DEL02,28.0,4.8,30.372202,78.077151,30.452202,78.157151,Fog,Jam,1,Drinks,scooter,2.0,Yes,Metropolitian,39,2022,2,18,19,15,19,25
0x6d97,MYSRES02DEL03,20.0,4.9,12.304569,76.643622,12.334569,76.673622,Cloudy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,10,2022,3,28,17,40,17,45
0x96ef,MUMRES08DEL01,24.0,4.8,19.065838,72.832658,19.075838,72.842658,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16,2022,3,21,9,15,9,25
0x5004,VADRES15DEL01,25.0,4.7,0.0,0.0,0.04,0.04,Sandstorms,High,2,Meal,electric_scooter,0.0,No,Urban,10,2022,3,17,13,25,13,30
0x1304,CHENRES18DEL01,36.0,4.8,12.981615,80.231598,13.051615,80.301598,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,43,2022,3,8,18,25,18,35
0xaed9,VADRES14DEL02,23.0,4.7,22.311603,73.165012,22.441603,73.295012,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,47,2022,3,2,21,40,21,50
0x89bd,HYDRES01DEL01,34.0,4.9,17.410371,78.437225,17.450371,78.477225,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,2022,3,5,15,15,15,25
0x6cba,SURRES20DEL01,21.0,4.9,21.15276,72.778059,21.22276,72.848059,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10,2022,3,12,23,0,23,15
0x9f5a,JAPRES08DEL03,20.0,4.6,26.910262,75.783013,26.940262,75.813013,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,2022,4,1,20,50,20,55
0x2f9b,MUMRES17DEL01,22.0,4.7,19.121999,72.908493,19.231999,73.018493,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,29,2022,3,2,23,25,23,35
0x8dc0,MUMRES05DEL02,23.0,4.6,18.927584,72.832585,19.007584,72.912585,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,39,2022,3,4,18,20,18,25
0xa061,SURRES13DEL01,29.0,5.0,21.170096,72.789122,21.210096,72.829122,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,22,2022,3,19,16,10,16,15
0xaa3e,HYDRES01DEL01,27.0,4.9,17.410371,78.437225,17.480371,78.507225,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,30,2022,4,6,17,45,17,50
0x1e58,VADRES14DEL03,31.0,4.6,22.311603,73.165012,22.371603,73.225012,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,2022,3,24,21,20,21,35
0xb677,HYDRES11DEL03,22.0,4.9,17.430448,78.418213,17.520448,78.508213,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,16,2022,3,20,20,50,21,5
0x3651,INDORES08DEL03,22.0,4.5,22.725748,75.898497,22.785747,75.958497,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,12,2022,3,19,22,45,22,55
0x7eb5,MYSRES03DEL03,32.0,5.0,12.299524,76.64262,12.389524,76.73262,Windy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,49,2022,3,25,18,55,19,10
0x5731,MYSRES05DEL02,31.0,4.9,12.323978,76.627961,12.373978,76.677961,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,2022,3,28,21,40,21,45
0x45a9,MYSRES14DEL01,26.0,4.8,0.0,0.0,0.11,0.11,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,20,2022,3,23,21,50,21,55
0x437,BANGRES13DEL02,,,-12.935662,-77.61413,12.985662,77.66413,,,3,Snack,scooter,1.0,No,Metropolitian,21,2022,3,11,18,40,18,55
0x4244,CHENRES02DEL01,,,13.086438,80.220672,13.126439,80.260672,,,3,Buffet,scooter,1.0,No,Metropolitian,33,2022,4,1,13,50,14,5
0xdc99,GOARES20DEL01,24.0,4.5,0.0,0.0,0.07,0.07,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,18,2022,2,18,19,25,19,35
0x91a3,CHENRES18DEL01,21.0,4.8,12.981615,80.231598,13.091615,80.341598,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,29,2022,3,18,18,45,19,0
0x5727,MUMRES16DEL02,31.0,4.1,19.120083,72.907385,19.200083,72.987385,Fog,Jam,2,Meal,scooter,1.0,No,Urban,39,2022,3,27,20,20,20,30
0xc6c5,KOCRES11DEL02,37.0,4.7,10.006881,76.345397,10.026881,76.365397,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,2022,2,17,10,15,10,20
0x1b17,VADRES15DEL01,26.0,4.8,0.0,0.0,0.07,0.07,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,2022,3,18,20,25,20,30
0x709e,JAPRES04DEL01,38.0,4.8,26.902328,75.794257,26.942328,75.834257,Sunny,High,2,Meal,electric_scooter,0.0,No,Urban,18,2022,3,5,14,45,14,55
0x39a1,RANCHIRES01DEL03,31.0,5.0,23.416792,85.316842,23.506792,85.406842,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,2022,3,12,17,50,18,5
0xd526,ALHRES20DEL02,28.0,4.6,25.454697,81.834492,25.584697,81.964492,Windy,Low,2,Meal,scooter,0.0,No,Urban,17,2022,2,12,22,10,22,20
0x4420,SURRES17DEL02,31.0,5.0,21.149569,72.772697,21.169569,72.792697,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,22,2022,4,5,8,45,9,0
0x5b92,MUMRES010DEL03,36.0,4.8,19.003517,72.82765,19.033517,72.85765,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,34,2022,4,3,19,50,20,5
0x2f16,RANCHIRES05DEL03,26.0,4.8,23.355164,85.324097,23.445164,85.414097,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,2022,3,20,22,45,22,50
0xe1b6,BHPRES20DEL02,39.0,4.7,23.235123,77.398886,23.285123,77.448886,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19,2022,2,17,18,35,18,40
0xe16e,LUDHRES19DEL01,32.0,4.6,30.902872,75.826808,30.942872,75.866808,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,28,2022,2,11,15,45,15,50
0x75bb,PUNERES01DEL02,28.0,5.0,18.569156,73.774723,18.649156,73.854723,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,2022,3,14,19,55,20,10
0x882c,MYSRES02DEL02,30.0,4.4,12.304569,76.643622,12.434569,76.773622,Cloudy,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,41,2022,4,4,21,45,21,50
0xbbca,VADRES01DEL01,39.0,4.8,22.307898,73.167788,22.417898,73.277788,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,41,2022,3,6,21,40,21,45
0x269f,SURRES05DEL02,22.0,4.3,21.175104,72.804342,21.195104,72.824342,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,28,2022,3,11,10,55,11,10
0xd808,LUDHRES08DEL03,29.0,4.5,30.899992,75.831338,31.039992,75.971338,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,20,2022,2,16,21,50,22,5
0x3363,SURRES11DEL03,23.0,4.8,21.157735,72.768778,21.217735,72.828778,Stormy,Jam,2,Meal,scooter,0.0,No,Urban,21,2022,3,7,20,45,20,55
0xc27c,KOLRES11DEL01,22.0,4.7,22.577821,88.400581,22.587821,88.410581,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,24,2022,2,11,11,10,11,15
0x9853,VADRES03DEL01,21.0,4.6,22.32,73.17,22.43,73.28,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,43,2022,3,10,19,50,20,5
0x7e91,BANGRES12DEL02,30.0,4.7,12.939496,77.625999,13.069496,77.755999,Sunny,Medium,2,Buffet,scooter,1.0,No,Urban,24,2022,3,14,17,15,17,25
0x79e4,HYDRES02DEL02,36.0,4.5,17.41233,78.449654,17.54233,78.579654,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,21,2022,3,29,19,15,19,20
0x69b,CHENRES16DEL01,,,13.049645,80.242268,13.059645,80.252268,,,3,Meal,motorcycle,1.0,No,Metropolitian,10,2022,4,1,9,20,9,35
0x4b34,RANCHIRES12DEL01,37.0,4.6,0.0,0.0,0.11,0.11,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,38,2022,3,10,20,10,20,25
0x15b2,HYDRES16DEL01,25.0,4.6,17.440827,78.393391,17.550827,78.503391,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,23,2022,3,10,19,35,19,40
0x5d67,BANGRES03DEL01,27.0,4.8,12.979166,77.640709,12.989166,77.650709,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,2022,4,5,8,40,8,50
0x708b,SURRES06DEL02,24.0,4.9,21.185047,72.80859,21.205047,72.82859,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,18,2022,3,1,10,20,10,25
0xd909,KOCRES03DEL01,25.0,4.8,10.020683,76.310631,10.030683,76.320631,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,15,2022,2,11,9,40,9,45
0x30ff,PUNERES08DEL02,22.0,4.7,18.53408,73.89852,18.58408,73.94852,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,2022,3,5,20,15,20,20
0xcf3,INDORES04DEL03,,,22.753659,75.903365,22.843659,75.993365,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,27,2022,3,25,21,55,22,10
0x2b6c,PUNERES17DEL02,24.0,4.7,18.530963,73.828972,18.610963,73.908972,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24,2022,3,27,20,40,20,45
0xc1c6,DEHRES08DEL02,24.0,4.9,30.359722,78.067079,30.409722,78.117079,Stormy,Low,2,Snack,scooter,1.0,No,Urban,10,2022,2,17,22,20,22,30
0x12dc,INDORES13DEL02,20.0,4.9,22.745049,75.892471,22.795049,75.942471,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,21,2022,3,7,19,45,19,55
0xa15,PUNERES02DEL03,29.0,4.9,18.55144,73.804855,18.61144,73.864855,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,15,2022,3,1,23,45,23,50
0x9bd4,SURRES18DEL01,35.0,3.8,21.149834,72.778666,21.259834,72.888666,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,32,2022,3,25,21,35,21,50
0x7fa5,MYSRES05DEL01,33.0,4.6,12.323978,76.627961,12.433978,76.737961,Cloudy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,42,2022,4,4,19,30,19,45
0x5659,COIMBRES11DEL01,34.0,4.6,11.001753,76.986241,11.011753,76.996241,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,29,2022,3,21,11,55,12,10
0x7915,BANGRES13DEL01,26.0,4.2,12.935662,77.61413,13.005662,77.68413,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,38,2022,3,10,22,0,22,15
0x6971,BANGRES010DEL01,39.0,4.7,12.933298,77.614293,12.943298,77.624293,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,28,2022,3,26,12,0,12,15
0xdeb4,LUDHRES06DEL02,34.0,4.9,30.895204,75.822103,30.945204,75.872103,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,2022,2,17,22,40,22,55
0x3c7b,MUMRES07DEL03,35.0,4.8,19.091458,72.827808,19.151458,72.887808,Fog,Medium,1,Drinks,scooter,0.0,No,Urban,17,2022,3,7,17,35,17,40
0xa163,MUMRES15DEL01,26.0,4.4,19.176269,72.836721,19.216269,72.876721,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,40,2022,3,21,14,35,14,40
0x9020,VADRES03DEL03,32.0,4.6,22.32,73.17,22.41,73.26,Cloudy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,40,2022,3,2,21,20,21,30
0xdcb7,LUDHRES12DEL02,20.0,5.0,30.893244,75.821817,30.943244,75.871817,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,17,2022,2,15,17,55,18,5
0x85cf,HYDRES12DEL02,21.0,4.9,17.429585,78.392621,17.509585,78.472621,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,31,2022,4,4,18,45,18,55
0xc88f,BHPRES010DEL03,37.0,4.5,23.266261,77.379605,23.296261,77.409605,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,2022,2,15,21,30,21,45
0xd5d0,KNPRES03DEL01,26.0,4.7,26.469003,80.316344,26.579003,80.426344,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,16,2022,2,14,21,45,22,0
0xa014,JAPRES06DEL02,24.0,5.0,26.911927,75.797282,26.991927,75.877282,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,2022,3,23,20,30,20,35
0x255a,CHENRES07DEL02,20.0,4.9,13.081878,80.248519,13.131878,80.298519,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,26,2022,3,1,19,55,20,10
0x1e2d,BANGRES13DEL01,34.0,4.7,12.935662,77.61413,12.975662,77.65413,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,2022,4,3,16,0,16,15
0xa8cc,BANGRES12DEL02,35.0,4.7,12.939496,77.625999,13.069496,77.755999,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,43,2022,3,4,19,45,19,55
0x38d7,BANGRES20DEL01,36.0,4.7,12.972161,77.596014,12.982161,77.606014,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,2022,3,19,8,50,9,5
0xf5b,MYSRES01DEL01,31.0,4.7,12.311072,76.654878,12.421072,76.764878,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,16,2022,3,16,17,40,17,55
0x488d,BANGRES03DEL02,32.0,4.3,12.979166,77.640709,13.059166,77.720709,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,39,2022,3,14,17,15,17,30
0xc1b6,AURGRES07DEL01,38.0,4.2,19.875908,75.358888,19.985908,75.468888,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,45,2022,2,12,20,55,21,5
0x5d37,HYDRES19DEL03,31.0,4.4,17.458998,78.500366,17.548998,78.590366,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,41,2022,3,6,21,35,21,45
0x3eb2,VADRES15DEL02,27.0,4.6,0.0,0.0,0.13,0.13,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20,2022,4,4,20,50,20,55
0xb6e4,MUMRES08DEL01,34.0,4.5,19.065838,72.832658,19.175838,72.942658,Sunny,Medium,1,Meal,motorcycle,1.0,No,Urban,16,2022,3,4,17,40,17,45
0x254c,JAPRES12DEL02,36.0,4.9,26.902908,75.792934,27.032908,75.922934,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26,2022,3,31,17,30,17,40
0xa7a5,SURRES16DEL01,25.0,5.0,21.160437,72.774209,21.200437,72.814209,Sunny,High,1,Drinks,motorcycle,1.0,No,Urban,13,2022,3,26,14,45,14,55
0xb333,RANCHIRES07DEL01,35.0,4.7,23.359407,85.325055,23.469407,85.435055,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,25,2022,3,29,18,55,19,10
0x6be,MYSRES02DEL02,,,12.304569,76.643622,12.324569,76.663622,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,16,2022,4,1,9,30,9,45
0x910e,HYDRES04DEL02,31.0,4.8,17.411028,78.329645,17.541028,78.459645,Stormy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,36,2022,3,25,18,10,18,25
0x317f,HYDRES08DEL01,31.0,4.9,17.438263,78.397865,17.478263,78.437865,Windy,High,1,Buffet,motorcycle,1.0,No,Urban,28,2022,4,1,14,50,15,5
0x38d2,INDORES05DEL03,31.0,4.7,22.727021,75.884167,22.787021,75.944167,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27,2022,3,3,23,45,0,0
0x9d8d,INDORES20DEL01,33.0,4.6,22.732225,75.874765,22.742225,75.884765,Stormy,High,1,Buffet,motorcycle,1.0,No,Urban,30,2022,4,1,11,40,11,50
0xf54,SURRES04DEL02,37.0,4.7,21.173493,72.801953,21.223493,72.851953,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,2022,4,5,19,45,19,55
0x1568,BANGRES01DEL01,36.0,4.8,12.933284,77.615428,13.003284,77.685428,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,2022,3,6,17,55,18,10
0xbdc1,BANGRES20DEL03,24.0,5.0,12.972161,77.596014,13.032161,77.656014,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,22,2022,3,9,23,30,23,45
0x2724,MYSRES12DEL01,27.0,4.6,12.284747,76.625861,12.354747,76.695861,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,27,2022,3,16,17,30,17,45
0x5824,COIMBRES07DEL02,22.0,5.0,10.96185,76.971082,11.09185,77.101082,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,2022,3,20,21,50,22,5
0x73e4,BANGRES11DEL03,32.0,4.9,12.934365,77.616155,12.994365,77.676155,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,26,2022,3,9,21,0,21,15
0xc4cb,BHPRES03DEL01,35.0,4.3,23.214294,77.435361,23.284294,77.505361,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,38,2022,2,16,22,30,22,35
0xc3f3,GOARES07DEL03,36.0,4.7,15.561295,73.749478,15.651295,73.839478,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,18,2022,2,18,23,25,23,40
0xd2f0,ALHRES010DEL02,20.0,4.6,0.0,0.0,0.13,0.13,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,2022,2,16,17,30,17,40
0xa25a,PUNERES12DEL01,33.0,3.8,18.520016,73.830547,18.590016,73.900547,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,33,2022,3,20,21,55,22,10
0x553b,JAPRES11DEL01,27.0,4.8,26.90294,75.793007,26.94294,75.833007,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,10,2022,3,1,17,0,17,15
0xb09c,SURRES20DEL02,31.0,4.8,21.15276,72.778059,21.17276,72.798059,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,41,2022,3,5,11,10,11,20
0xa4ff,RANCHIRES03DEL01,33.0,4.9,0.0,0.0,0.07,0.07,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,40,2022,4,2,21,35,21,45
0x52bf,HYDRES010DEL03,33.0,4.9,17.428294,78.404423,17.458294,78.434423,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Urban,25,2022,3,13,19,50,20,5
0x6992,HYDRES15DEL03,27.0,4.9,17.45971,78.368855,17.48971,78.398855,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,12,2022,3,15,22,45,22,55
0x9e60,MYSRES19DEL01,36.0,4.7,12.334022,76.618203,12.404022,76.688203,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,23,2022,3,31,22,50,23,5
0x483e,PUNERES04DEL02,26.0,4.8,18.51421,73.838429,18.53421,73.858429,Fog,High,2,Meal,motorcycle,0.0,No,Metropolitian,23,2022,3,28,11,55,12,5
0x34de,JAPRES09DEL01,24.0,4.8,26.911378,75.789034,26.951378,75.829034,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,22,2022,4,3,15,45,16,0
0x9fc0,CHENRES06DEL02,36.0,5.0,13.054347,80.257221,13.074347,80.277221,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,29,2022,3,5,10,25,10,40
0x3676,BANGRES11DEL03,25.0,4.7,12.934365,77.616155,12.994365,77.676155,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,12,2022,3,19,22,55,23,10
0x89bb,MYSRES12DEL01,31.0,4.9,12.284747,76.625861,12.294747,76.635861,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,16,2022,3,15,9,20,9,25
0xd80e,ALHRES07DEL03,38.0,4.7,25.449659,81.839744,25.479659,81.869744,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27,2022,2,13,18,10,18,15
0x5678,COIMBRES11DEL02,26.0,4.1,11.001753,76.986241,11.021753,77.006241,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,31,2022,4,1,11,35,11,40
0x686f,PUNERES07DEL02,28.0,4.2,18.546947,73.900626,18.566947,73.920626,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,25,2022,3,13,9,20,9,25
0x7b12,VADRES010DEL01,33.0,4.9,22.310329,73.169083,22.380329,73.239083,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,44,2022,3,27,19,55,20,10
0x71c,JAPRES09DEL03,,,26.911378,75.789034,27.001378,75.879034,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35,2022,3,6,18,50,19,5
0x8a83,RANCHIRES15DEL03,25.0,4.5,23.369746,85.33982,23.459746,85.42982,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,2022,3,10,19,0,19,15
0x696a,COIMBRES19DEL01,22.0,4.9,11.022298,76.998349,11.132298,77.108349,Windy,Jam,2,Buffet,motorcycle,0.0,No,Urban,27,2022,3,8,21,45,21,55
0x20a3,SURRES14DEL03,30.0,4.2,21.157729,72.768726,21.187729,72.798726,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,33,2022,3,3,21,50,22,5
0x47f,BANGRES03DEL03,,,12.979166,77.640709,13.009166,77.670709,Fog,Jam,2,Buffet,scooter,,No,Urban,35,2022,3,17,21,55,22,10
0xcd5d,ALHRES05DEL02,24.0,4.9,25.457687,81.835585,25.537687,81.915585,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,18,2022,2,14,18,20,18,30
0x778f,MYSRES14DEL02,35.0,4.8,0.0,0.0,0.05,0.05,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,2022,3,28,17,15,17,30
0x7206,SURRES15DEL01,21.0,4.6,21.160522,72.771477,21.270522,72.881477,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,20,2022,3,29,22,35,22,50
0xa92c,BANGRES02DEL03,37.0,4.8,12.970221,77.645396,13.000221,77.675396,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22,2022,3,7,22,45,22,55
0x34ea,MUMRES07DEL02,29.0,4.9,19.091458,72.827808,19.111458,72.847808,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,12,2022,4,1,8,40,8,50
0x1356,INDORES04DEL02,28.0,4.4,22.753659,75.903365,22.803659,75.953365,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,2022,3,1,21,40,21,45
0x2a0a,SURRES12DEL02,35.0,5.0,21.183434,72.814492,21.233434,72.864492,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,2022,3,30,18,55,19,10
0x91e8,CHENRES010DEL01,22.0,5.0,13.066762,80.251865,13.106762,80.291865,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,22,2022,3,15,15,25,15,35
0xd1c,HYDRES08DEL01,25.0,4.9,17.438263,78.397865,17.508263,78.467865,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,20,2022,3,31,20,50,21,5
0xb617,MUMRES12DEL03,26.0,4.5,19.207222,72.972281,19.297222,73.062281,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,15,2022,3,8,19,40,19,45
0x55a1,JAPRES11DEL03,32.0,4.6,26.90294,75.793007,27.04294,75.933007,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25,2022,3,8,17,25,17,35
0x3896,MYSRES010DEL01,22.0,4.3,12.321214,76.621094,12.331214,76.631094,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,2022,4,1,9,35,9,45
0x9784,RANCHIRES07DEL02,20.0,3.7,23.359407,85.325055,23.379407,85.345055,Sunny,High,0,Buffet,motorcycle,3.0,No,Metropolitian,46,2022,3,26,11,50,12,5
0x8fc4,MYSRES16DEL02,34.0,4.6,12.316967,76.603067,12.446967,76.733067,Cloudy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,50,2022,3,25,20,30,20,35
0xb097,SURRES08DEL03,38.0,4.8,21.173343,72.792731,21.263343,72.882731,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,21,2022,4,6,23,35,23,40
0x6db,HYDRES15DEL01,36.0,4.9,17.45971,78.368855,17.56971,78.478855,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,44,2022,3,14,23,35,23,40
0x5f08,MYSRES20DEL03,35.0,5.0,12.337978,76.616792,12.367978,76.646792,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,27,2022,3,9,23,40,23,55
0x7fba,BANGRES05DEL03,34.0,4.1,12.970324,77.645748,13.060324,77.735748,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,40,2022,3,2,19,55,20,10
0x9656,MYSRES11DEL03,37.0,4.6,12.323225,76.630028,12.383225,76.690028,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,34,2022,3,11,20,20,20,25
0x42ca,BANGRES15DEL03,29.0,4.5,12.975377,77.696664,13.035377,77.756664,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,11,2022,3,26,18,50,19,5
0x8047,PUNERES010DEL02,38.0,4.1,18.539299,73.897902,18.589299,73.947902,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,2022,3,30,22,45,22,55
